id,Price
190278,42170.633
190279,53712.887
190280,58720.664
190281,51487.4
190282,103335.125
190283,14744.827
190284,74393.734
190285,8322.051
190286,90285.34
190287,38313.105
190288,36581.25
190289,8888.803
190290,77881.23
190291,7853.478
190292,5244.0415
190293,46959.758
190294,13262.281
190295,41809.105
190296,132363.19
190297,103874.04
190298,76368.0
190299,31253.467
190300,32280.111
190301,32387.635
190302,84252.3
190303,39521.668
190304,24917.535
190305,17784.512
190306,29727.209
190307,59638.082
190308,88384.17
190309,86605.58
190310,64511.92
190311,11436.92
190312,26250.115
190313,73990.56
190314,25802.79
190315,35374.855
190316,39991.66
190317,89804.766
190318,72679.586
190319,15708.467
190320,27744.928
190321,88054.98
190322,75706.05
190323,39381.023
190324,10368.858
190325,17305.238
190326,17412.852
190327,34754.723
190328,73795.36
190329,75263.2
190330,135029.33
190331,64761.75
190332,35758.96
190333,100520.336
190334,54088.53
190335,75640.164
190336,21158.418
190337,17767.21
190338,102269.37
190339,54021.016
190340,17070.281
190341,28553.977
190342,30257.916
190343,108896.016
190344,39593.1
190345,47368.93
190346,41729.723
190347,18101.781
190348,47870.496
190349,39383.402
190350,52380.453
190351,115596.914
190352,81592.66
190353,34819.457
190354,10443.199
190355,52973.715
190356,21898.541
190357,64250.098
190358,13042.254
190359,88918.52
190360,151924.88
190361,34116.61
190362,15467.643
190363,110370.48
190364,103759.195
190365,42673.508
190366,40750.047
190367,40482.23
190368,61762.8
190369,64150.234
190370,59732.766
190371,63447.633
190372,90629.01
190373,65980.33
190374,34511.08
190375,26107.885
190376,7887.5103
190377,9206.62
190378,43992.945
190379,76009.375
190380,21159.578
190381,10836.993
190382,17682.918
190383,46512.164
190384,23040.234
190385,108426.95
190386,53513.863
190387,117732.7
190388,156716.9
190389,13883.495
190390,60747.176
190391,64086.016
190392,40379.12
190393,35450.543
190394,60431.094
190395,39028.562
190396,68467.81
190397,102543.875
190398,19749.352
190399,18408.08
190400,58601.03
190401,39719.8
190402,32628.629
190403,78525.53
190404,85294.59
190405,20484.422
190406,71191.7
190407,20323.646
190408,40901.535
190409,39637.816
190410,25211.113
190411,128451.734
190412,18763.809
190413,19082.357
190414,8704.802
190415,109210.016
190416,87248.516
190417,26502.727
190418,29582.254
190419,33371.33
190420,46170.58
190421,6426.264
190422,9304.714
190423,111824.23
190424,18912.049
190425,79319.19
190426,78853.85
190427,24096.383
190428,41313.87
190429,86601.31
190430,12774.555
190431,29344.764
190432,41980.652
190433,13592.768
190434,43896.297
190435,17424.459
190436,75368.625
190437,33035.902
190438,14051.249
190439,48192.227
190440,39760.094
190441,41459.914
190442,42123.18
190443,8400.206
190444,6455.0654
190445,25987.574
190446,131243.06
190447,39070.273
190448,60051.324
190449,103823.94
190450,48135.543
190451,66807.484
190452,117744.6
190453,20788.344
190454,12733.694
190455,86505.555
190456,9069.049
190457,42708.3
190458,22114.932
190459,29608.453
190460,21457.717
190461,28983.883
190462,100150.98
190463,60095.906
190464,29770.246
190465,10650.947
190466,24456.695
190467,25383.635
190468,27345.977
190469,168689.34
190470,31034.74
190471,25193.336
190472,86384.9
190473,10855.022
190474,33869.91
190475,42687.477
190476,57352.71
190477,11631.94
190478,77537.93
190479,59079.29
190480,68674.88
190481,56633.914
190482,46929.367
190483,28008.137
190484,11015.293
190485,54456.63
190486,72728.22
190487,98965.71
190488,39592.43
190489,77768.31
190490,131772.45
190491,83458.164
190492,99905.69
190493,87044.13
190494,10086.932
190495,116570.52
190496,19264.195
190497,127234.36
190498,31661.729
190499,32158.906
190500,24252.416
190501,69825.87
190502,84669.9
190503,72312.42
190504,16330.679
190505,90624.2
190506,61577.88
190507,39594.83
190508,67417.95
190509,73773.03
190510,174624.23
190511,7828.923
190512,53807.766
190513,18177.06
190514,20455.795
190515,47858.613
190516,18514.438
190517,44387.695
190518,54588.95
190519,31115.059
190520,37422.305
190521,26303.508
190522,29647.309
190523,82957.47
190524,46616.098
190525,120696.62
190526,63391.27
190527,9113.085
190528,16207.681
190529,43244.51
190530,14433.98
190531,150447.8
190532,62531.43
190533,23059.32
190534,61606.25
190535,29906.44
190536,18772.545
190537,39310.23
190538,91570.83
190539,48617.88
190540,45579.055
190541,95648.57
190542,75645.93
190543,99790.695
190544,57372.41
190545,17956.053
190546,12268.474
190547,101196.09
190548,92988.25
190549,52199.027
190550,7300.177
190551,9322.363
190552,25907.537
190553,50806.62
190554,135111.55
190555,8671.6045
190556,37428.586
190557,20762.371
190558,38842.28
190559,43334.1
190560,68964.52
190561,17262.812
190562,37151.188
190563,44888.133
190564,30068.037
190565,60274.066
190566,52943.637
190567,5435.0415
190568,9241.793
190569,44390.223
190570,10126.893
190571,30425.654
190572,61893.76
190573,36245.832
190574,40925.348
190575,26702.94
190576,40636.64
190577,6057.292
190578,35188.12
190579,19054.354
190580,18769.953
190581,53758.383
190582,26171.553
190583,138047.2
190584,66482.62
190585,84033.84
190586,57356.87
190587,24230.377
190588,58583.594
190589,39242.74
190590,61928.273
190591,20353.021
190592,17600.19
190593,7788.939
190594,18884.352
190595,88735.55
190596,26933.572
190597,39205.234
190598,91881.66
190599,68228.164
190600,12078.483
190601,19813.168
190602,47000.176
190603,46016.46
190604,102428.086
190605,50080.14
190606,8107.6787
190607,15722.788
190608,14720.786
190609,145349.94
190610,78891.05
190611,43947.42
190612,42742.31
190613,8795.06
190614,76723.38
190615,12396.917
190616,20926.525
190617,92252.805
190618,154438.77
190619,27565.375
190620,11414.809
190621,23568.717
190622,11845.482
190623,12424.046
190624,12539.547
190625,34496.734
190626,60842.0
190627,23669.861
190628,54174.1
190629,14704.162
190630,16054.222
190631,9723.557
190632,175875.45
190633,11629.031
190634,17527.107
190635,58682.094
190636,40489.703
190637,19809.336
190638,33132.49
190639,43278.32
190640,30176.814
190641,66964.49
190642,21494.064
190643,21635.19
190644,87448.44
190645,28997.283
190646,46341.496
190647,128346.836
190648,14618.524
190649,70416.92
190650,14440.502
190651,30495.957
190652,21428.822
190653,43005.984
190654,70371.82
190655,46576.39
190656,58587.93
190657,90196.75
190658,23703.46
190659,28495.316
190660,29778.639
190661,103449.41
190662,26428.81
190663,20520.982
190664,33875.477
190665,19909.129
190666,56256.7
190667,32996.812
190668,51828.273
190669,65094.26
190670,66782.125
190671,135189.69
190672,110707.68
190673,10870.715
190674,74216.26
190675,32427.773
190676,72074.93
190677,78342.91
190678,59177.562
190679,37766.656
190680,56373.152
190681,75566.305
190682,83757.41
190683,32884.87
190684,12310.39
190685,71051.84
190686,40493.93
190687,17540.447
190688,39776.008
190689,14963.029
190690,17960.924
190691,40430.91
190692,110147.19
190693,10995.388
190694,76769.45
190695,73570.734
190696,41562.91
190697,125634.66
190698,102444.46
190699,92443.51
190700,27770.27
190701,8337.441
190702,50035.016
190703,42719.984
190704,103923.62
190705,47675.4
190706,50318.7
190707,25086.607
190708,77048.81
190709,78595.86
190710,16987.266
190711,99200.984
190712,15691.968
190713,12529.636
190714,9131.793
190715,17965.959
190716,15382.222
190717,31628.723
190718,9185.685
190719,6595.278
190720,10484.619
190721,6769.9224
190722,22367.06
190723,55438.887
190724,107224.84
190725,49336.9
190726,23471.812
190727,50508.918
190728,55428.62
190729,56650.945
190730,22610.307
190731,24583.828
190732,34043.168
190733,38245.44
190734,48090.39
190735,99260.17
190736,54570.508
190737,40398.62
190738,56410.68
190739,56034.543
190740,42276.184
190741,48653.45
190742,20267.736
190743,66096.98
190744,27827.379
190745,10883.784
190746,21691.178
190747,40624.934
190748,39245.867
190749,50037.945
190750,17960.959
190751,29948.268
190752,45290.016
190753,92352.06
190754,37083.953
190755,50603.332
190756,34154.84
190757,21617.021
190758,31567.492
190759,26864.13
190760,10582.033
190761,21079.33
190762,34341.484
190763,52131.74
190764,44944.63
190765,8864.02
190766,99928.945
190767,52058.008
190768,52199.676
190769,20819.021
190770,35340.73
190771,75835.39
190772,44625.113
190773,78039.81
190774,47561.547
190775,43350.71
190776,11763.83
190777,41469.902
190778,36209.023
190779,42377.32
190780,76843.07
190781,42283.406
190782,52413.375
190783,32935.03
190784,34484.348
190785,8016.119
190786,69540.91
190787,81649.92
190788,77658.72
190789,56187.258
190790,37406.797
190791,65760.08
190792,49660.504
190793,86769.516
190794,69412.3
190795,23545.564
190796,74820.734
190797,83602.22
190798,61861.492
190799,33648.08
190800,15654.626
190801,67776.016
190802,25593.096
190803,49918.6
190804,53221.82
190805,34012.28
190806,8798.462
190807,99627.97
190808,56060.35
190809,41932.203
190810,28067.232
190811,23331.44
190812,12364.759
190813,22402.293
190814,72638.234
190815,49805.613
190816,18159.926
190817,10525.573
190818,129819.61
190819,23787.537
190820,22171.613
190821,89649.01
190822,165290.0
190823,11790.677
190824,49040.914
190825,70906.37
190826,7120.1377
190827,48704.23
190828,78252.41
190829,43020.965
190830,105512.72
190831,9549.854
190832,80160.31
190833,15768.315
190834,9947.358
190835,53430.8
190836,9317.921
190837,107700.23
190838,25823.395
190839,116322.96
190840,49539.72
190841,39280.41
190842,76766.586
190843,48989.69
190844,58928.79
190845,95533.734
190846,107836.99
190847,101178.83
190848,17259.14
190849,49360.973
190850,53462.793
190851,15041.71
190852,34945.383
190853,36713.117
190854,10747.07
190855,91327.66
190856,59981.457
190857,12459.139
190858,48733.812
190859,94123.48
190860,25642.982
190861,82688.82
190862,21026.186
190863,11274.025
190864,52525.227
190865,53969.684
190866,20339.74
190867,76278.07
190868,17921.727
190869,92259.71
190870,59851.54
190871,21016.596
190872,143428.44
190873,84544.55
190874,32008.527
190875,64613.137
190876,23870.8
190877,65237.33
190878,72390.516
190879,49027.21
190880,14254.711
190881,49461.246
190882,6631.123
190883,13736.855
190884,174806.52
190885,86680.81
190886,96870.52
190887,43575.258
190888,71770.93
190889,103928.04
190890,74650.24
190891,26142.594
190892,21835.31
190893,18144.912
190894,22051.531
190895,18899.518
190896,75152.0
190897,16517.934
190898,19903.922
190899,81336.34
190900,59595.37
190901,62758.77
190902,41172.58
190903,78778.69
190904,46984.33
190905,16422.156
190906,78313.625
190907,32503.88
190908,161693.14
190909,24978.652
190910,167926.69
190911,74675.47
190912,6395.3545
190913,47852.426
190914,81543.01
190915,92103.58
190916,51012.863
190917,9865.063
190918,9685.729
190919,77142.914
190920,132805.6
190921,170233.53
190922,39673.14
190923,11356.084
190924,44855.516
190925,101845.15
190926,137213.64
190927,25130.424
190928,79371.31
190929,60051.543
190930,26901.547
190931,92237.305
190932,42377.17
190933,39206.46
190934,108552.75
190935,87166.766
190936,21792.543
190937,10536.993
190938,35477.16
190939,64047.863
190940,79389.945
190941,37280.3
190942,52616.01
190943,26665.033
190944,64405.645
190945,55045.51
190946,144326.72
190947,46016.188
190948,181330.3
190949,28237.328
190950,32495.164
190951,39708.1
190952,57534.473
190953,15085.651
190954,13531.318
190955,81402.06
190956,23839.248
190957,54963.246
190958,33835.01
190959,15595.985
190960,118942.234
190961,37038.88
190962,22756.13
190963,42864.79
190964,122614.46
190965,18837.266
190966,98822.47
190967,9149.205
190968,50530.5
190969,49232.188
190970,48716.55
190971,11356.127
190972,9153.243
190973,85952.375
190974,32507.178
190975,25392.748
190976,84278.55
190977,47549.086
190978,68782.51
190979,27727.92
190980,10215.484
190981,7617.499
190982,31729.807
190983,20019.822
190984,43746.457
190985,50238.887
190986,10816.469
190987,26975.016
190988,69422.52
190989,6609.5557
190990,72287.39
190991,37157.895
190992,102749.875
190993,50395.47
190994,31558.484
190995,111204.13
190996,19089.986
190997,43486.574
190998,55244.19
190999,65658.305
191000,57449.133
191001,63347.492
191002,60086.195
191003,16546.248
191004,47622.715
191005,38790.582
191006,62688.555
191007,52940.055
191008,25298.953
191009,68509.65
191010,18470.387
191011,31051.465
191012,34826.895
191013,29684.629
191014,74303.23
191015,64083.785
191016,6790.564
191017,20649.83
191018,52761.156
191019,12642.879
191020,28895.338
191021,97383.58
191022,39145.734
191023,78074.69
191024,37572.63
191025,12760.324
191026,56047.887
191027,50687.43
191028,30030.385
191029,107938.695
191030,47035.727
191031,19867.205
191032,11932.066
191033,15894.976
191034,48907.79
191035,12983.706
191036,113186.24
191037,19680.96
191038,30436.455
191039,50592.75
191040,72933.9
191041,75102.805
191042,20484.957
191043,22050.898
191044,15570.019
191045,21248.814
191046,28154.322
191047,9099.026
191048,21411.365
191049,9705.439
191050,79768.336
191051,92590.49
191052,63148.51
191053,49402.723
191054,26819.223
191055,67136.484
191056,112549.14
191057,85084.28
191058,54512.688
191059,74048.945
191060,31284.852
191061,102764.5
191062,94440.61
191063,39956.95
191064,98994.36
191065,10716.188
191066,108453.82
191067,78494.83
191068,8457.06
191069,12085.302
191070,91154.92
191071,12362.803
191072,15189.255
191073,176420.34
191074,31191.867
191075,14987.064
191076,29059.957
191077,79067.836
191078,40191.445
191079,37701.992
191080,62193.49
191081,101110.445
191082,85141.46
191083,82494.805
191084,83497.17
191085,44977.023
191086,60845.105
191087,18957.025
191088,10866.949
191089,26171.553
191090,25544.197
191091,86775.43
191092,38141.53
191093,111498.36
191094,80079.41
191095,27491.88
191096,11206.786
191097,36750.652
191098,80198.01
191099,17698.285
191100,35770.86
191101,10212.156
191102,132684.72
191103,20922.748
191104,16499.79
191105,8256.417
191106,92709.17
191107,13352.067
191108,6609.5557
191109,82853.11
191110,88927.44
191111,43005.945
191112,39875.555
191113,9102.998
191114,25384.375
191115,45475.99
191116,120321.15
191117,47995.938
191118,20531.594
191119,104750.07
191120,10446.111
191121,53508.09
191122,140475.19
191123,14731.074
191124,149911.94
191125,14176.576
191126,16673.975
191127,27470.87
191128,13834.032
191129,100933.836
191130,43302.113
191131,52338.457
191132,34705.996
191133,48092.15
191134,13076.097
191135,59386.82
191136,63251.406
191137,31384.764
191138,115378.57
191139,35558.516
191140,84560.75
191141,62517.08
191142,16786.133
191143,39230.777
191144,45562.34
191145,52045.11
191146,16435.822
191147,57770.38
191148,86565.52
191149,42723.74
191150,23994.219
191151,116233.445
191152,52209.863
191153,9855.6
191154,104450.85
191155,38109.62
191156,35638.324
191157,9175.71
191158,85258.61
191159,66427.11
191160,40758.895
191161,85237.3
191162,10893.867
191163,11507.006
191164,20325.791
191165,9689.088
191166,12552.932
191167,9337.054
191168,72348.445
191169,70988.86
191170,23867.762
191171,266108.28
191172,79761.1
191173,38785.625
191174,18805.107
191175,10523.509
191176,11255.069
191177,44180.656
191178,68851.6
191179,63627.6
191180,117257.25
191181,14593.388
191182,12801.294
191183,27133.896
191184,78436.95
191185,21229.193
191186,24344.564
191187,10000.55
191188,100809.75
191189,13979.708
191190,77851.305
191191,78853.34
191192,49728.383
191193,47648.426
191194,47509.656
191195,39579.2
191196,54488.043
191197,29871.531
191198,37935.89
191199,34354.527
191200,75486.47
191201,39005.72
191202,25102.758
191203,21716.72
191204,76392.08
191205,72635.35
191206,40984.55
191207,60247.95
191208,57227.207
191209,45235.625
191210,47513.434
191211,79201.23
191212,83086.27
191213,52684.363
191214,10604.838
191215,38746.945
191216,41123.652
191217,19874.963
191218,30682.271
191219,30377.635
191220,84513.15
191221,12937.041
191222,24496.803
191223,13259.343
191224,77698.79
191225,66428.914
191226,12663.746
191227,15560.59
191228,89423.73
191229,80840.24
191230,66350.984
191231,53684.117
191232,57162.785
191233,47358.734
191234,48103.656
191235,22621.855
191236,32062.412
191237,61002.473
191238,43678.375
191239,37097.277
191240,75518.484
191241,14048.871
